image,label,label_id
data\raw\food-101\images\eggs_benedict\2983980.jpg,eggs_benedict,33
data\raw\food-101\images\deviled_eggs\2210350.jpg,deviled_eggs,29
data\raw\food-101\images\ramen\102235.jpg,ramen,80
data\raw\food-101\images\lasagna\1563858.jpg,lasagna,58
data\raw\food-101\images\beet_salad\2382380.jpg,beet_salad,5
data\raw\food-101\images\apple_pie\2486622.jpg,apple_pie,0
data\raw\food-101\images\hummus\1202410.jpg,hummus,56
data\raw\food-101\images\cheese_plate\42903.jpg,cheese_plate,15
data\raw\food-101\images\hot_and_sour_soup\1805255.jpg,hot_and_sour_soup,53
data\raw\food-101\images\hot_and_sour_soup\182150.jpg,hot_and_sour_soup,53
data\raw\food-101\images\pho\1874715.jpg,pho,74
data\raw\food-101\images\chocolate_cake\3010472.jpg,chocolate_cake,20
data\raw\food-101\images\clam_chowder\3505874.jpg,clam_chowder,23
data\raw\food-101\images\pulled_pork_sandwich\1305345.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\tacos\560529.jpg,tacos,95
data\raw\food-101\images\caprese_salad\488715.jpg,caprese_salad,12
data\raw\food-101\images\french_toast\3352204.jpg,french_toast,41
data\raw\food-101\images\clam_chowder\3137773.jpg,clam_chowder,23
data\raw\food-101\images\edamame\3438631.jpg,edamame,32
data\raw\food-101\images\garlic_bread\1176519.jpg,garlic_bread,45
data\raw\food-101\images\churros\2489040.jpg,churros,22
data\raw\food-101\images\clam_chowder\1515033.jpg,clam_chowder,23
data\raw\food-101\images\ravioli\2324535.jpg,ravioli,81
data\raw\food-101\images\hummus\2010212.jpg,hummus,56
data\raw\food-101\images\peking_duck\1047495.jpg,peking_duck,73
data\raw\food-101\images\french_onion_soup\1108201.jpg,french_onion_soup,40
data\raw\food-101\images\sushi\1567671.jpg,sushi,94
data\raw\food-101\images\fish_and_chips\3693551.jpg,fish_and_chips,37
data\raw\food-101\images\huevos_rancheros\2015902.jpg,huevos_rancheros,55
data\raw\food-101\images\risotto\2243255.jpg,risotto,83
data\raw\food-101\images\baby_back_ribs\2737257.jpg,baby_back_ribs,1
data\raw\food-101\images\fried_calamari\2364043.jpg,fried_calamari,42
data\raw\food-101\images\dumplings\1573380.jpg,dumplings,31
data\raw\food-101\images\lasagna\2578694.jpg,lasagna,58
data\raw\food-101\images\spaghetti_bolognese\1678252.jpg,spaghetti_bolognese,89
data\raw\food-101\images\spaghetti_bolognese\3528822.jpg,spaghetti_bolognese,89
data\raw\food-101\images\cheese_plate\3827754.jpg,cheese_plate,15
data\raw\food-101\images\strawberry_shortcake\341929.jpg,strawberry_shortcake,93
data\raw\food-101\images\filet_mignon\11785.jpg,filet_mignon,36
data\raw\food-101\images\spring_rolls\981804.jpg,spring_rolls,91
data\raw\food-101\images\club_sandwich\901216.jpg,club_sandwich,24
data\raw\food-101\images\dumplings\34460.jpg,dumplings,31
data\raw\food-101\images\onion_rings\2324995.jpg,onion_rings,67
data\raw\food-101\images\steak\356234.jpg,steak,92
data\raw\food-101\images\fish_and_chips\3556725.jpg,fish_and_chips,37
data\raw\food-101\images\chicken_quesadilla\1089941.jpg,chicken_quesadilla,18
data\raw\food-101\images\lobster_bisque\2869547.jpg,lobster_bisque,59
data\raw\food-101\images\paella\1662933.jpg,paella,70
data\raw\food-101\images\cheese_plate\1207807.jpg,cheese_plate,15
data\raw\food-101\images\red_velvet_cake\2286184.jpg,red_velvet_cake,82
data\raw\food-101\images\creme_brulee\833976.jpg,creme_brulee,26
data\raw\food-101\images\hamburger\1230241.jpg,hamburger,52
data\raw\food-101\images\seaweed_salad\1728910.jpg,seaweed_salad,87
data\raw\food-101\images\pulled_pork_sandwich\535528.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\greek_salad\312881.jpg,greek_salad,47
data\raw\food-101\images\edamame\2210559.jpg,edamame,32
data\raw\food-101\images\cannoli\3652153.jpg,cannoli,11
data\raw\food-101\images\pork_chop\3729801.jpg,pork_chop,76
data\raw\food-101\images\sashimi\3040467.jpg,sashimi,85
data\raw\food-101\images\hamburger\1038553.jpg,hamburger,52
data\raw\food-101\images\mussels\3591009.jpg,mussels,64
data\raw\food-101\images\miso_soup\3218344.jpg,miso_soup,63
data\raw\food-101\images\pizza\1089334.jpg,pizza,75
data\raw\food-101\images\scallops\3282238.jpg,scallops,86
data\raw\food-101\images\lasagna\159612.jpg,lasagna,58
data\raw\food-101\images\panna_cotta\463986.jpg,panna_cotta,72
data\raw\food-101\images\donuts\2542908.jpg,donuts,30
data\raw\food-101\images\pho\3176290.jpg,pho,74
data\raw\food-101\images\nachos\863967.jpg,nachos,65
data\raw\food-101\images\guacamole\2860903.jpg,guacamole,50
data\raw\food-101\images\omelette\327925.jpg,omelette,66
data\raw\food-101\images\mussels\3238774.jpg,mussels,64
data\raw\food-101\images\deviled_eggs\2672811.jpg,deviled_eggs,29
data\raw\food-101\images\falafel\1816518.jpg,falafel,35
data\raw\food-101\images\ramen\509493.jpg,ramen,80
data\raw\food-101\images\garlic_bread\1133840.jpg,garlic_bread,45
data\raw\food-101\images\gyoza\2604559.jpg,gyoza,51
data\raw\food-101\images\omelette\978714.jpg,omelette,66
data\raw\food-101\images\beef_tartare\1716790.jpg,beef_tartare,4
data\raw\food-101\images\french_fries\164288.jpg,french_fries,39
data\raw\food-101\images\dumplings\2154990.jpg,dumplings,31
data\raw\food-101\images\beet_salad\2975639.jpg,beet_salad,5
data\raw\food-101\images\apple_pie\3848012.jpg,apple_pie,0
data\raw\food-101\images\bread_pudding\1525234.jpg,bread_pudding,8
data\raw\food-101\images\sushi\2242203.jpg,sushi,94
data\raw\food-101\images\spring_rolls\1864795.jpg,spring_rolls,91
data\raw\food-101\images\filet_mignon\1318540.jpg,filet_mignon,36
data\raw\food-101\images\gyoza\2275494.jpg,gyoza,51
data\raw\food-101\images\hot_and_sour_soup\890000.jpg,hot_and_sour_soup,53
data\raw\food-101\images\beef_carpaccio\3865235.jpg,beef_carpaccio,3
data\raw\food-101\images\takoyaki\2659241.jpg,takoyaki,96
data\raw\food-101\images\donuts\29394.jpg,donuts,30
data\raw\food-101\images\spaghetti_carbonara\2513537.jpg,spaghetti_carbonara,90
data\raw\food-101\images\greek_salad\3531055.jpg,greek_salad,47
data\raw\food-101\images\bread_pudding\449975.jpg,bread_pudding,8
data\raw\food-101\images\edamame\2302171.jpg,edamame,32
data\raw\food-101\images\caprese_salad\2802278.jpg,caprese_salad,12
data\raw\food-101\images\lasagna\3362555.jpg,lasagna,58
data\raw\food-101\images\oysters\550027.jpg,oysters,68
data\raw\food-101\images\lobster_roll_sandwich\1864047.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\fried_rice\992465.jpg,fried_rice,43
data\raw\food-101\images\tacos\420562.jpg,tacos,95
data\raw\food-101\images\breakfast_burrito\44119.jpg,breakfast_burrito,9
data\raw\food-101\images\eggs_benedict\773373.jpg,eggs_benedict,33
data\raw\food-101\images\panna_cotta\1467563.jpg,panna_cotta,72
data\raw\food-101\images\club_sandwich\718074.jpg,club_sandwich,24
data\raw\food-101\images\spring_rolls\469343.jpg,spring_rolls,91
data\raw\food-101\images\creme_brulee\209678.jpg,creme_brulee,26
data\raw\food-101\images\fish_and_chips\3337435.jpg,fish_and_chips,37
data\raw\food-101\images\lobster_roll_sandwich\3755856.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\lobster_bisque\3410334.jpg,lobster_bisque,59
data\raw\food-101\images\hot_and_sour_soup\1406237.jpg,hot_and_sour_soup,53
data\raw\food-101\images\strawberry_shortcake\644100.jpg,strawberry_shortcake,93
data\raw\food-101\images\cannoli\754469.jpg,cannoli,11
data\raw\food-101\images\cup_cakes\2904223.jpg,cup_cakes,28
data\raw\food-101\images\crab_cakes\957543.jpg,crab_cakes,25
data\raw\food-101\images\tiramisu\2554575.jpg,tiramisu,97
data\raw\food-101\images\french_onion_soup\718633.jpg,french_onion_soup,40
data\raw\food-101\images\bread_pudding\159496.jpg,bread_pudding,8
data\raw\food-101\images\croque_madame\1107831.jpg,croque_madame,27
data\raw\food-101\images\hot_dog\839783.jpg,hot_dog,54
data\raw\food-101\images\pad_thai\1808644.jpg,pad_thai,69
data\raw\food-101\images\prime_rib\1871642.jpg,prime_rib,78
data\raw\food-101\images\risotto\1180480.jpg,risotto,83
data\raw\food-101\images\poutine\2172983.jpg,poutine,77
data\raw\food-101\images\fried_calamari\3743313.jpg,fried_calamari,42
data\raw\food-101\images\chicken_quesadilla\2845754.jpg,chicken_quesadilla,18
data\raw\food-101\images\pancakes\3367379.jpg,pancakes,71
data\raw\food-101\images\samosa\1763695.jpg,samosa,84
data\raw\food-101\images\beignets\1050353.jpg,beignets,6
data\raw\food-101\images\pad_thai\1861669.jpg,pad_thai,69
data\raw\food-101\images\hot_and_sour_soup\2909515.jpg,hot_and_sour_soup,53
data\raw\food-101\images\donuts\2544659.jpg,donuts,30
data\raw\food-101\images\baklava\506922.jpg,baklava,2
data\raw\food-101\images\lobster_bisque\3520107.jpg,lobster_bisque,59
data\raw\food-101\images\lasagna\2908947.jpg,lasagna,58
data\raw\food-101\images\chicken_wings\225318.jpg,chicken_wings,19
data\raw\food-101\images\macarons\1588085.jpg,macarons,62
data\raw\food-101\images\churros\790399.jpg,churros,22
data\raw\food-101\images\eggs_benedict\2248962.jpg,eggs_benedict,33
data\raw\food-101\images\hot_dog\91869.jpg,hot_dog,54
data\raw\food-101\images\cheesecake\2934323.jpg,cheesecake,16
data\raw\food-101\images\bread_pudding\1676820.jpg,bread_pudding,8
data\raw\food-101\images\panna_cotta\851935.jpg,panna_cotta,72
data\raw\food-101\images\red_velvet_cake\3426798.jpg,red_velvet_cake,82
data\raw\food-101\images\pho\751448.jpg,pho,74
data\raw\food-101\images\strawberry_shortcake\1071714.jpg,strawberry_shortcake,93
data\raw\food-101\images\shrimp_and_grits\2944514.jpg,shrimp_and_grits,88
data\raw\food-101\images\apple_pie\116697.jpg,apple_pie,0
data\raw\food-101\images\chicken_curry\420735.jpg,chicken_curry,17
data\raw\food-101\images\cheesecake\3772649.jpg,cheesecake,16
data\raw\food-101\images\clam_chowder\54774.jpg,clam_chowder,23
data\raw\food-101\images\spring_rolls\1219622.jpg,spring_rolls,91
data\raw\food-101\images\deviled_eggs\1550629.jpg,deviled_eggs,29
data\raw\food-101\images\gyoza\20551.jpg,gyoza,51
data\raw\food-101\images\paella\658071.jpg,paella,70
data\raw\food-101\images\sushi\3306841.jpg,sushi,94
data\raw\food-101\images\bruschetta\1579559.jpg,bruschetta,10
data\raw\food-101\images\spring_rolls\1894660.jpg,spring_rolls,91
data\raw\food-101\images\churros\630801.jpg,churros,22
data\raw\food-101\images\pork_chop\3738443.jpg,pork_chop,76
data\raw\food-101\images\lobster_roll_sandwich\3549566.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\lobster_bisque\2293438.jpg,lobster_bisque,59
data\raw\food-101\images\paella\18364.jpg,paella,70
data\raw\food-101\images\gnocchi\2486712.jpg,gnocchi,46
data\raw\food-101\images\waffles\1162057.jpg,waffles,99
data\raw\food-101\images\steak\745189.jpg,steak,92
data\raw\food-101\images\omelette\2048075.jpg,omelette,66
data\raw\food-101\images\risotto\406634.jpg,risotto,83
data\raw\food-101\images\edamame\2064556.jpg,edamame,32
data\raw\food-101\images\churros\455030.jpg,churros,22
data\raw\food-101\images\pulled_pork_sandwich\2021742.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\beef_carpaccio\2914338.jpg,beef_carpaccio,3
data\raw\food-101\images\cup_cakes\1822922.jpg,cup_cakes,28
data\raw\food-101\images\lobster_roll_sandwich\1864647.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\chocolate_cake\2372754.jpg,chocolate_cake,20
data\raw\food-101\images\beef_tartare\3583329.jpg,beef_tartare,4
data\raw\food-101\images\pork_chop\2122776.jpg,pork_chop,76
data\raw\food-101\images\apple_pie\1428585.jpg,apple_pie,0
data\raw\food-101\images\mussels\277843.jpg,mussels,64
data\raw\food-101\images\oysters\1987413.jpg,oysters,68
data\raw\food-101\images\chocolate_mousse\3017757.jpg,chocolate_mousse,21
data\raw\food-101\images\cannoli\1198259.jpg,cannoli,11
data\raw\food-101\images\fried_rice\2908039.jpg,fried_rice,43
data\raw\food-101\images\cup_cakes\112438.jpg,cup_cakes,28
data\raw\food-101\images\churros\137598.jpg,churros,22
data\raw\food-101\images\chocolate_cake\2673849.jpg,chocolate_cake,20
data\raw\food-101\images\scallops\1829095.jpg,scallops,86
data\raw\food-101\images\paella\2342241.jpg,paella,70
data\raw\food-101\images\apple_pie\3555118.jpg,apple_pie,0
data\raw\food-101\images\sashimi\2301464.jpg,sashimi,85
data\raw\food-101\images\lobster_bisque\1826587.jpg,lobster_bisque,59
data\raw\food-101\images\cup_cakes\316842.jpg,cup_cakes,28
data\raw\food-101\images\pho\1966123.jpg,pho,74
data\raw\food-101\images\tacos\1430868.jpg,tacos,95
data\raw\food-101\images\strawberry_shortcake\2312692.jpg,strawberry_shortcake,93
data\raw\food-101\images\sushi\1577053.jpg,sushi,94
data\raw\food-101\images\spaghetti_carbonara\1554194.jpg,spaghetti_carbonara,90
data\raw\food-101\images\seaweed_salad\2896688.jpg,seaweed_salad,87
data\raw\food-101\images\hummus\1626228.jpg,hummus,56
data\raw\food-101\images\eggs_benedict\1972975.jpg,eggs_benedict,33
data\raw\food-101\images\donuts\727388.jpg,donuts,30
data\raw\food-101\images\baby_back_ribs\1632377.jpg,baby_back_ribs,1
data\raw\food-101\images\grilled_salmon\3727671.jpg,grilled_salmon,49
data\raw\food-101\images\greek_salad\614933.jpg,greek_salad,47
data\raw\food-101\images\cup_cakes\1521619.jpg,cup_cakes,28
data\raw\food-101\images\panna_cotta\1373726.jpg,panna_cotta,72
data\raw\food-101\images\spaghetti_bolognese\1800348.jpg,spaghetti_bolognese,89
data\raw\food-101\images\beef_tartare\987926.jpg,beef_tartare,4
data\raw\food-101\images\french_toast\3634212.jpg,french_toast,41
data\raw\food-101\images\peking_duck\299844.jpg,peking_duck,73
data\raw\food-101\images\hot_dog\3798465.jpg,hot_dog,54
data\raw\food-101\images\club_sandwich\683900.jpg,club_sandwich,24
data\raw\food-101\images\risotto\1654323.jpg,risotto,83
data\raw\food-101\images\fried_rice\1727509.jpg,fried_rice,43
data\raw\food-101\images\pork_chop\177193.jpg,pork_chop,76
data\raw\food-101\images\falafel\3082864.jpg,falafel,35
data\raw\food-101\images\apple_pie\2528236.jpg,apple_pie,0
data\raw\food-101\images\chicken_curry\2286338.jpg,chicken_curry,17
data\raw\food-101\images\hot_dog\3252768.jpg,hot_dog,54
data\raw\food-101\images\ravioli\395191.jpg,ravioli,81
data\raw\food-101\images\macaroni_and_cheese\1783973.jpg,macaroni_and_cheese,61
data\raw\food-101\images\waffles\30536.jpg,waffles,99
data\raw\food-101\images\hot_and_sour_soup\1222219.jpg,hot_and_sour_soup,53
data\raw\food-101\images\lasagna\571591.jpg,lasagna,58
data\raw\food-101\images\greek_salad\624309.jpg,greek_salad,47
data\raw\food-101\images\chocolate_cake\2056176.jpg,chocolate_cake,20
data\raw\food-101\images\creme_brulee\1234353.jpg,creme_brulee,26
data\raw\food-101\images\panna_cotta\1978609.jpg,panna_cotta,72
data\raw\food-101\images\spaghetti_carbonara\238071.jpg,spaghetti_carbonara,90
data\raw\food-101\images\donuts\1210811.jpg,donuts,30
data\raw\food-101\images\cup_cakes\13821.jpg,cup_cakes,28
data\raw\food-101\images\peking_duck\3639145.jpg,peking_duck,73
data\raw\food-101\images\croque_madame\2543047.jpg,croque_madame,27
data\raw\food-101\images\beef_carpaccio\521873.jpg,beef_carpaccio,3
data\raw\food-101\images\beignets\3452291.jpg,beignets,6
data\raw\food-101\images\escargots\1351708.jpg,escargots,34
data\raw\food-101\images\shrimp_and_grits\2572262.jpg,shrimp_and_grits,88
data\raw\food-101\images\seaweed_salad\1524757.jpg,seaweed_salad,87
data\raw\food-101\images\hummus\2238487.jpg,hummus,56
data\raw\food-101\images\club_sandwich\165094.jpg,club_sandwich,24
data\raw\food-101\images\guacamole\383800.jpg,guacamole,50
data\raw\food-101\images\eggs_benedict\3225684.jpg,eggs_benedict,33
data\raw\food-101\images\eggs_benedict\1019469.jpg,eggs_benedict,33
data\raw\food-101\images\sashimi\945847.jpg,sashimi,85
data\raw\food-101\images\pho\1242474.jpg,pho,74
data\raw\food-101\images\red_velvet_cake\31976.jpg,red_velvet_cake,82
data\raw\food-101\images\french_onion_soup\1328300.jpg,french_onion_soup,40
data\raw\food-101\images\tacos\3035346.jpg,tacos,95
data\raw\food-101\images\chicken_wings\2388884.jpg,chicken_wings,19
data\raw\food-101\images\lasagna\3457056.jpg,lasagna,58
data\raw\food-101\images\bruschetta\2524420.jpg,bruschetta,10
data\raw\food-101\images\hamburger\163637.jpg,hamburger,52
data\raw\food-101\images\baby_back_ribs\2223252.jpg,baby_back_ribs,1
data\raw\food-101\images\oysters\3329132.jpg,oysters,68
data\raw\food-101\images\donuts\1313900.jpg,donuts,30
data\raw\food-101\images\pork_chop\328856.jpg,pork_chop,76
data\raw\food-101\images\grilled_salmon\3922365.jpg,grilled_salmon,49
data\raw\food-101\images\fried_rice\3866820.jpg,fried_rice,43
data\raw\food-101\images\chocolate_mousse\190054.jpg,chocolate_mousse,21
data\raw\food-101\images\miso_soup\1250981.jpg,miso_soup,63
data\raw\food-101\images\grilled_cheese_sandwich\3004473.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\french_onion_soup\1462488.jpg,french_onion_soup,40
data\raw\food-101\images\donuts\3570357.jpg,donuts,30
data\raw\food-101\images\sushi\1238583.jpg,sushi,94
data\raw\food-101\images\sushi\704859.jpg,sushi,94
data\raw\food-101\images\bruschetta\858370.jpg,bruschetta,10
data\raw\food-101\images\eggs_benedict\2644765.jpg,eggs_benedict,33
data\raw\food-101\images\fried_rice\2043314.jpg,fried_rice,43
data\raw\food-101\images\churros\3442864.jpg,churros,22
data\raw\food-101\images\clam_chowder\3914755.jpg,clam_chowder,23
data\raw\food-101\images\fish_and_chips\3172727.jpg,fish_and_chips,37
data\raw\food-101\images\chicken_wings\3337622.jpg,chicken_wings,19
data\raw\food-101\images\beet_salad\2595905.jpg,beet_salad,5
data\raw\food-101\images\miso_soup\3156295.jpg,miso_soup,63
data\raw\food-101\images\omelette\2055627.jpg,omelette,66
data\raw\food-101\images\creme_brulee\1681983.jpg,creme_brulee,26
data\raw\food-101\images\pho\265120.jpg,pho,74
data\raw\food-101\images\hamburger\732473.jpg,hamburger,52
data\raw\food-101\images\cheese_plate\3293044.jpg,cheese_plate,15
data\raw\food-101\images\ceviche\1163178.jpg,ceviche,14
data\raw\food-101\images\mussels\2249199.jpg,mussels,64
data\raw\food-101\images\ceviche\442941.jpg,ceviche,14
data\raw\food-101\images\risotto\189779.jpg,risotto,83
data\raw\food-101\images\lasagna\726959.jpg,lasagna,58
data\raw\food-101\images\garlic_bread\2592784.jpg,garlic_bread,45
data\raw\food-101\images\caprese_salad\2773242.jpg,caprese_salad,12
data\raw\food-101\images\ceviche\2609815.jpg,ceviche,14
data\raw\food-101\images\bread_pudding\518694.jpg,bread_pudding,8
data\raw\food-101\images\mussels\3660586.jpg,mussels,64
data\raw\food-101\images\tacos\2897356.jpg,tacos,95
data\raw\food-101\images\cannoli\1209704.jpg,cannoli,11
data\raw\food-101\images\cup_cakes\3095133.jpg,cup_cakes,28
data\raw\food-101\images\seaweed_salad\2744772.jpg,seaweed_salad,87
data\raw\food-101\images\french_onion_soup\1162080.jpg,french_onion_soup,40
data\raw\food-101\images\chicken_wings\2837381.jpg,chicken_wings,19
data\raw\food-101\images\apple_pie\962315.jpg,apple_pie,0
