image,label,label_id
data\raw\food-101\images\macaroni_and_cheese\2540998.jpg,macaroni_and_cheese,61
data\raw\food-101\images\miso_soup\2943619.jpg,miso_soup,63
data\raw\food-101\images\gnocchi\3854044.jpg,gnocchi,46
data\raw\food-101\images\breakfast_burrito\681731.jpg,breakfast_burrito,9
data\raw\food-101\images\dumplings\1125609.jpg,dumplings,31
data\raw\food-101\images\shrimp_and_grits\887717.jpg,shrimp_and_grits,88
data\raw\food-101\images\donuts\990357.jpg,donuts,30
data\raw\food-101\images\tiramisu\1973788.jpg,tiramisu,97
data\raw\food-101\images\french_onion_soup\77894.jpg,french_onion_soup,40
data\raw\food-101\images\hamburger\3088660.jpg,hamburger,52
data\raw\food-101\images\french_toast\617121.jpg,french_toast,41
data\raw\food-101\images\fried_calamari\2989440.jpg,fried_calamari,42
data\raw\food-101\images\bread_pudding\3255302.jpg,bread_pudding,8
data\raw\food-101\images\apple_pie\505249.jpg,apple_pie,0
data\raw\food-101\images\churros\2537428.jpg,churros,22
data\raw\food-101\images\pad_thai\1839932.jpg,pad_thai,69
data\raw\food-101\images\lasagna\733321.jpg,lasagna,58
data\raw\food-101\images\cannoli\515066.jpg,cannoli,11
data\raw\food-101\images\fish_and_chips\847753.jpg,fish_and_chips,37
data\raw\food-101\images\lobster_bisque\2486409.jpg,lobster_bisque,59
data\raw\food-101\images\cannoli\2306946.jpg,cannoli,11
data\raw\food-101\images\prime_rib\1149941.jpg,prime_rib,78
data\raw\food-101\images\chicken_wings\78311.jpg,chicken_wings,19
data\raw\food-101\images\fried_rice\1844662.jpg,fried_rice,43
data\raw\food-101\images\hamburger\374344.jpg,hamburger,52
data\raw\food-101\images\peking_duck\18458.jpg,peking_duck,73
data\raw\food-101\images\greek_salad\892363.jpg,greek_salad,47
data\raw\food-101\images\chicken_wings\999062.jpg,chicken_wings,19
data\raw\food-101\images\oysters\40049.jpg,oysters,68
data\raw\food-101\images\ice_cream\904496.jpg,ice_cream,57
data\raw\food-101\images\pizza\1983369.jpg,pizza,75
data\raw\food-101\images\beignets\1514153.jpg,beignets,6
data\raw\food-101\images\spaghetti_carbonara\1198844.jpg,spaghetti_carbonara,90
data\raw\food-101\images\escargots\3816428.jpg,escargots,34
data\raw\food-101\images\cheese_plate\281553.jpg,cheese_plate,15
data\raw\food-101\images\carrot_cake\395210.jpg,carrot_cake,13
data\raw\food-101\images\nachos\3834059.jpg,nachos,65
data\raw\food-101\images\grilled_salmon\2321341.jpg,grilled_salmon,49
data\raw\food-101\images\baby_back_ribs\653615.jpg,baby_back_ribs,1
data\raw\food-101\images\grilled_cheese_sandwich\3500865.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\spring_rolls\2330012.jpg,spring_rolls,91
data\raw\food-101\images\ravioli\3294417.jpg,ravioli,81
data\raw\food-101\images\ramen\8764.jpg,ramen,80
data\raw\food-101\images\guacamole\2694781.jpg,guacamole,50
data\raw\food-101\images\pizza\1899785.jpg,pizza,75
data\raw\food-101\images\scallops\2472434.jpg,scallops,86
data\raw\food-101\images\croque_madame\1165060.jpg,croque_madame,27
data\raw\food-101\images\fish_and_chips\3286080.jpg,fish_and_chips,37
data\raw\food-101\images\spaghetti_bolognese\602629.jpg,spaghetti_bolognese,89
data\raw\food-101\images\nachos\1750001.jpg,nachos,65
data\raw\food-101\images\baklava\940134.jpg,baklava,2
data\raw\food-101\images\fried_rice\3514266.jpg,fried_rice,43
data\raw\food-101\images\hummus\1146889.jpg,hummus,56
data\raw\food-101\images\omelette\1487913.jpg,omelette,66
data\raw\food-101\images\tiramisu\2228071.jpg,tiramisu,97
data\raw\food-101\images\falafel\153552.jpg,falafel,35
data\raw\food-101\images\donuts\3329261.jpg,donuts,30
data\raw\food-101\images\samosa\672929.jpg,samosa,84
data\raw\food-101\images\caprese_salad\2990366.jpg,caprese_salad,12
data\raw\food-101\images\breakfast_burrito\3220661.jpg,breakfast_burrito,9
data\raw\food-101\images\fried_rice\2514871.jpg,fried_rice,43
data\raw\food-101\images\beef_tartare\1743464.jpg,beef_tartare,4
data\raw\food-101\images\greek_salad\3495612.jpg,greek_salad,47
data\raw\food-101\images\bruschetta\1655773.jpg,bruschetta,10
data\raw\food-101\images\risotto\2234855.jpg,risotto,83
data\raw\food-101\images\beef_tartare\2955997.jpg,beef_tartare,4
data\raw\food-101\images\dumplings\366148.jpg,dumplings,31
data\raw\food-101\images\falafel\2585154.jpg,falafel,35
data\raw\food-101\images\chocolate_mousse\2495604.jpg,chocolate_mousse,21
data\raw\food-101\images\club_sandwich\1713085.jpg,club_sandwich,24
data\raw\food-101\images\ramen\2772238.jpg,ramen,80
data\raw\food-101\images\miso_soup\3369450.jpg,miso_soup,63
data\raw\food-101\images\pizza\1157438.jpg,pizza,75
data\raw\food-101\images\ice_cream\2033804.jpg,ice_cream,57
data\raw\food-101\images\omelette\3353797.jpg,omelette,66
data\raw\food-101\images\pho\1210856.jpg,pho,74
data\raw\food-101\images\beet_salad\3476520.jpg,beet_salad,5
data\raw\food-101\images\red_velvet_cake\1983737.jpg,red_velvet_cake,82
data\raw\food-101\images\mussels\781276.jpg,mussels,64
data\raw\food-101\images\steak\2545411.jpg,steak,92
data\raw\food-101\images\macarons\2999692.jpg,macarons,62
data\raw\food-101\images\panna_cotta\2036614.jpg,panna_cotta,72
data\raw\food-101\images\caprese_salad\3396361.jpg,caprese_salad,12
data\raw\food-101\images\hot_and_sour_soup\3359445.jpg,hot_and_sour_soup,53
data\raw\food-101\images\onion_rings\920179.jpg,onion_rings,67
data\raw\food-101\images\cup_cakes\284741.jpg,cup_cakes,28
data\raw\food-101\images\poutine\1808692.jpg,poutine,77
data\raw\food-101\images\apple_pie\3471337.jpg,apple_pie,0
data\raw\food-101\images\gnocchi\2251115.jpg,gnocchi,46
data\raw\food-101\images\baby_back_ribs\1941026.jpg,baby_back_ribs,1
data\raw\food-101\images\churros\1860672.jpg,churros,22
data\raw\food-101\images\miso_soup\2558812.jpg,miso_soup,63
data\raw\food-101\images\pulled_pork_sandwich\2114026.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\pho\334780.jpg,pho,74
data\raw\food-101\images\oysters\3595222.jpg,oysters,68
data\raw\food-101\images\gyoza\2804766.jpg,gyoza,51
data\raw\food-101\images\carrot_cake\2671775.jpg,carrot_cake,13
data\raw\food-101\images\cup_cakes\49212.jpg,cup_cakes,28
data\raw\food-101\images\beef_tartare\528376.jpg,beef_tartare,4
data\raw\food-101\images\cheese_plate\1867041.jpg,cheese_plate,15
data\raw\food-101\images\lobster_bisque\3233011.jpg,lobster_bisque,59
data\raw\food-101\images\spaghetti_bolognese\2810788.jpg,spaghetti_bolognese,89
data\raw\food-101\images\pulled_pork_sandwich\384526.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\tacos\1280660.jpg,tacos,95
data\raw\food-101\images\pulled_pork_sandwich\12088.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\bread_pudding\3468531.jpg,bread_pudding,8
data\raw\food-101\images\frozen_yogurt\3104070.jpg,frozen_yogurt,44
data\raw\food-101\images\hot_and_sour_soup\2743122.jpg,hot_and_sour_soup,53
data\raw\food-101\images\bread_pudding\1246996.jpg,bread_pudding,8
data\raw\food-101\images\red_velvet_cake\2583990.jpg,red_velvet_cake,82
data\raw\food-101\images\seaweed_salad\538333.jpg,seaweed_salad,87
data\raw\food-101\images\mussels\3839545.jpg,mussels,64
data\raw\food-101\images\mussels\1445553.jpg,mussels,64
data\raw\food-101\images\french_toast\322530.jpg,french_toast,41
data\raw\food-101\images\ice_cream\2068689.jpg,ice_cream,57
data\raw\food-101\images\risotto\2305871.jpg,risotto,83
data\raw\food-101\images\greek_salad\2227290.jpg,greek_salad,47
data\raw\food-101\images\sashimi\559058.jpg,sashimi,85
data\raw\food-101\images\carrot_cake\3358475.jpg,carrot_cake,13
data\raw\food-101\images\filet_mignon\2184322.jpg,filet_mignon,36
data\raw\food-101\images\beet_salad\3012983.jpg,beet_salad,5
data\raw\food-101\images\spring_rolls\2942942.jpg,spring_rolls,91
data\raw\food-101\images\baby_back_ribs\3331852.jpg,baby_back_ribs,1
data\raw\food-101\images\french_onion_soup\318584.jpg,french_onion_soup,40
data\raw\food-101\images\tiramisu\1494008.jpg,tiramisu,97
data\raw\food-101\images\paella\1694901.jpg,paella,70
data\raw\food-101\images\lobster_bisque\782229.jpg,lobster_bisque,59
data\raw\food-101\images\french_onion_soup\2627032.jpg,french_onion_soup,40
data\raw\food-101\images\cheese_plate\3270457.jpg,cheese_plate,15
data\raw\food-101\images\bread_pudding\3436230.jpg,bread_pudding,8
data\raw\food-101\images\clam_chowder\2523293.jpg,clam_chowder,23
data\raw\food-101\images\lobster_bisque\981866.jpg,lobster_bisque,59
data\raw\food-101\images\garlic_bread\2079688.jpg,garlic_bread,45
data\raw\food-101\images\shrimp_and_grits\1103988.jpg,shrimp_and_grits,88
data\raw\food-101\images\steak\100274.jpg,steak,92
data\raw\food-101\images\guacamole\470922.jpg,guacamole,50
data\raw\food-101\images\fried_rice\3447493.jpg,fried_rice,43
data\raw\food-101\images\carrot_cake\3841685.jpg,carrot_cake,13
data\raw\food-101\images\miso_soup\1676179.jpg,miso_soup,63
data\raw\food-101\images\cheesecake\916541.jpg,cheesecake,16
data\raw\food-101\images\hot_and_sour_soup\2568501.jpg,hot_and_sour_soup,53
data\raw\food-101\images\samosa\3438993.jpg,samosa,84
data\raw\food-101\images\hummus\764416.jpg,hummus,56
data\raw\food-101\images\apple_pie\3708396.jpg,apple_pie,0
data\raw\food-101\images\macarons\1777987.jpg,macarons,62
data\raw\food-101\images\dumplings\2123107.jpg,dumplings,31
data\raw\food-101\images\pancakes\2336321.jpg,pancakes,71
data\raw\food-101\images\croque_madame\196824.jpg,croque_madame,27
data\raw\food-101\images\ice_cream\3421247.jpg,ice_cream,57
data\raw\food-101\images\spaghetti_carbonara\1894082.jpg,spaghetti_carbonara,90
data\raw\food-101\images\donuts\1167275.jpg,donuts,30
data\raw\food-101\images\carrot_cake\2516547.jpg,carrot_cake,13
data\raw\food-101\images\garlic_bread\2418389.jpg,garlic_bread,45
data\raw\food-101\images\spaghetti_bolognese\862263.jpg,spaghetti_bolognese,89
data\raw\food-101\images\ice_cream\2399064.jpg,ice_cream,57
data\raw\food-101\images\chicken_curry\3309446.jpg,chicken_curry,17
data\raw\food-101\images\baklava\1413667.jpg,baklava,2
data\raw\food-101\images\cup_cakes\2601880.jpg,cup_cakes,28
data\raw\food-101\images\cheesecake\3189636.jpg,cheesecake,16
data\raw\food-101\images\prime_rib\9547.jpg,prime_rib,78
data\raw\food-101\images\chocolate_cake\2741743.jpg,chocolate_cake,20
data\raw\food-101\images\tacos\1707234.jpg,tacos,95
data\raw\food-101\images\creme_brulee\3333169.jpg,creme_brulee,26
data\raw\food-101\images\pho\2042281.jpg,pho,74
data\raw\food-101\images\creme_brulee\2468291.jpg,creme_brulee,26
data\raw\food-101\images\pancakes\2239580.jpg,pancakes,71
data\raw\food-101\images\sushi\1060699.jpg,sushi,94
data\raw\food-101\images\guacamole\1210817.jpg,guacamole,50
data\raw\food-101\images\strawberry_shortcake\2116454.jpg,strawberry_shortcake,93
data\raw\food-101\images\ravioli\37531.jpg,ravioli,81
data\raw\food-101\images\french_toast\1062072.jpg,french_toast,41
data\raw\food-101\images\spring_rolls\996700.jpg,spring_rolls,91
data\raw\food-101\images\pho\458911.jpg,pho,74
data\raw\food-101\images\cannoli\335467.jpg,cannoli,11
data\raw\food-101\images\peking_duck\2837948.jpg,peking_duck,73
data\raw\food-101\images\french_onion_soup\470179.jpg,french_onion_soup,40
data\raw\food-101\images\spring_rolls\2368157.jpg,spring_rolls,91
data\raw\food-101\images\omelette\3020665.jpg,omelette,66
data\raw\food-101\images\hot_dog\1588395.jpg,hot_dog,54
data\raw\food-101\images\clam_chowder\1245820.jpg,clam_chowder,23
data\raw\food-101\images\caprese_salad\110316.jpg,caprese_salad,12
data\raw\food-101\images\crab_cakes\2097465.jpg,crab_cakes,25
data\raw\food-101\images\spaghetti_bolognese\2135609.jpg,spaghetti_bolognese,89
data\raw\food-101\images\tacos\87767.jpg,tacos,95
data\raw\food-101\images\baby_back_ribs\3446846.jpg,baby_back_ribs,1
data\raw\food-101\images\ravioli\259265.jpg,ravioli,81
data\raw\food-101\images\creme_brulee\3835253.jpg,creme_brulee,26
data\raw\food-101\images\pulled_pork_sandwich\633855.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\chicken_wings\3902710.jpg,chicken_wings,19
data\raw\food-101\images\fried_rice\3603260.jpg,fried_rice,43
data\raw\food-101\images\hummus\2956311.jpg,hummus,56
data\raw\food-101\images\peking_duck\717728.jpg,peking_duck,73
data\raw\food-101\images\baby_back_ribs\3613260.jpg,baby_back_ribs,1
data\raw\food-101\images\oysters\2292753.jpg,oysters,68
data\raw\food-101\images\prime_rib\321030.jpg,prime_rib,78
data\raw\food-101\images\foie_gras\3763946.jpg,foie_gras,38
data\raw\food-101\images\eggs_benedict\3492811.jpg,eggs_benedict,33
data\raw\food-101\images\peking_duck\383844.jpg,peking_duck,73
data\raw\food-101\images\beef_carpaccio\206130.jpg,beef_carpaccio,3
data\raw\food-101\images\tacos\874446.jpg,tacos,95
data\raw\food-101\images\donuts\1040071.jpg,donuts,30
data\raw\food-101\images\fried_rice\363240.jpg,fried_rice,43
data\raw\food-101\images\deviled_eggs\3358143.jpg,deviled_eggs,29
data\raw\food-101\images\greek_salad\1229247.jpg,greek_salad,47
data\raw\food-101\images\baklava\3797413.jpg,baklava,2
data\raw\food-101\images\pho\314157.jpg,pho,74
data\raw\food-101\images\frozen_yogurt\1651517.jpg,frozen_yogurt,44
data\raw\food-101\images\scallops\3144324.jpg,scallops,86
data\raw\food-101\images\fish_and_chips\2295961.jpg,fish_and_chips,37
data\raw\food-101\images\strawberry_shortcake\1166670.jpg,strawberry_shortcake,93
data\raw\food-101\images\pizza\759025.jpg,pizza,75
data\raw\food-101\images\risotto\242648.jpg,risotto,83
data\raw\food-101\images\macarons\341569.jpg,macarons,62
data\raw\food-101\images\mussels\2323452.jpg,mussels,64
data\raw\food-101\images\french_toast\2134184.jpg,french_toast,41
data\raw\food-101\images\hummus\2257392.jpg,hummus,56
data\raw\food-101\images\cheese_plate\3636851.jpg,cheese_plate,15
data\raw\food-101\images\edamame\3500038.jpg,edamame,32
data\raw\food-101\images\garlic_bread\2683384.jpg,garlic_bread,45
data\raw\food-101\images\fried_rice\2735232.jpg,fried_rice,43
data\raw\food-101\images\club_sandwich\726947.jpg,club_sandwich,24
data\raw\food-101\images\nachos\232806.jpg,nachos,65
data\raw\food-101\images\guacamole\1761804.jpg,guacamole,50
data\raw\food-101\images\gyoza\3021535.jpg,gyoza,51
data\raw\food-101\images\miso_soup\2270359.jpg,miso_soup,63
data\raw\food-101\images\garlic_bread\3300116.jpg,garlic_bread,45
data\raw\food-101\images\mussels\770730.jpg,mussels,64
data\raw\food-101\images\pancakes\3620090.jpg,pancakes,71
data\raw\food-101\images\club_sandwich\346235.jpg,club_sandwich,24
data\raw\food-101\images\seaweed_salad\3043241.jpg,seaweed_salad,87
data\raw\food-101\images\hot_dog\2926153.jpg,hot_dog,54
data\raw\food-101\images\lobster_bisque\2439516.jpg,lobster_bisque,59
data\raw\food-101\images\mussels\3833955.jpg,mussels,64
data\raw\food-101\images\pork_chop\2679874.jpg,pork_chop,76
data\raw\food-101\images\ceviche\986595.jpg,ceviche,14
data\raw\food-101\images\paella\824526.jpg,paella,70
data\raw\food-101\images\pizza\2203687.jpg,pizza,75
data\raw\food-101\images\red_velvet_cake\2447554.jpg,red_velvet_cake,82
data\raw\food-101\images\red_velvet_cake\856994.jpg,red_velvet_cake,82
data\raw\food-101\images\hot_dog\752871.jpg,hot_dog,54
data\raw\food-101\images\grilled_salmon\2377693.jpg,grilled_salmon,49
data\raw\food-101\images\chicken_curry\1866247.jpg,chicken_curry,17
data\raw\food-101\images\garlic_bread\351565.jpg,garlic_bread,45
data\raw\food-101\images\crab_cakes\2044958.jpg,crab_cakes,25
data\raw\food-101\images\crab_cakes\1123240.jpg,crab_cakes,25
data\raw\food-101\images\miso_soup\3097679.jpg,miso_soup,63
data\raw\food-101\images\french_onion_soup\2269268.jpg,french_onion_soup,40
data\raw\food-101\images\dumplings\3241309.jpg,dumplings,31
data\raw\food-101\images\cheese_plate\1873685.jpg,cheese_plate,15
data\raw\food-101\images\bibimbap\1121976.jpg,bibimbap,7
data\raw\food-101\images\baby_back_ribs\1987216.jpg,baby_back_ribs,1
data\raw\food-101\images\deviled_eggs\1025242.jpg,deviled_eggs,29
data\raw\food-101\images\beignets\921747.jpg,beignets,6
data\raw\food-101\images\fish_and_chips\1515359.jpg,fish_and_chips,37
data\raw\food-101\images\beef_carpaccio\1410854.jpg,beef_carpaccio,3
data\raw\food-101\images\fish_and_chips\889508.jpg,fish_and_chips,37
data\raw\food-101\images\gyoza\1373559.jpg,gyoza,51
data\raw\food-101\images\gyoza\103732.jpg,gyoza,51
data\raw\food-101\images\frozen_yogurt\3217647.jpg,frozen_yogurt,44
data\raw\food-101\images\french_toast\38372.jpg,french_toast,41
data\raw\food-101\images\macaroni_and_cheese\506136.jpg,macaroni_and_cheese,61
data\raw\food-101\images\fried_rice\1848512.jpg,fried_rice,43
data\raw\food-101\images\crab_cakes\1249640.jpg,crab_cakes,25
data\raw\food-101\images\poutine\1324360.jpg,poutine,77
data\raw\food-101\images\poutine\3191687.jpg,poutine,77
data\raw\food-101\images\macarons\3915646.jpg,macarons,62
data\raw\food-101\images\club_sandwich\3307186.jpg,club_sandwich,24
data\raw\food-101\images\clam_chowder\3207708.jpg,clam_chowder,23
data\raw\food-101\images\french_toast\300711.jpg,french_toast,41
data\raw\food-101\images\panna_cotta\1123667.jpg,panna_cotta,72
data\raw\food-101\images\donuts\3022706.jpg,donuts,30
data\raw\food-101\images\churros\479453.jpg,churros,22
data\raw\food-101\images\steak\146833.jpg,steak,92
data\raw\food-101\images\crab_cakes\1906332.jpg,crab_cakes,25
data\raw\food-101\images\chicken_wings\1561812.jpg,chicken_wings,19
data\raw\food-101\images\sashimi\553524.jpg,sashimi,85
data\raw\food-101\images\waffles\546550.jpg,waffles,99
data\raw\food-101\images\ravioli\3839937.jpg,ravioli,81
data\raw\food-101\images\lobster_bisque\2627790.jpg,lobster_bisque,59
data\raw\food-101\images\apple_pie\547961.jpg,apple_pie,0
data\raw\food-101\images\chicken_wings\964065.jpg,chicken_wings,19
data\raw\food-101\images\nachos\436167.jpg,nachos,65
data\raw\food-101\images\sashimi\1536570.jpg,sashimi,85
data\raw\food-101\images\strawberry_shortcake\1615973.jpg,strawberry_shortcake,93
data\raw\food-101\images\greek_salad\3621003.jpg,greek_salad,47
data\raw\food-101\images\chicken_wings\1889592.jpg,chicken_wings,19
data\raw\food-101\images\nachos\2144448.jpg,nachos,65
data\raw\food-101\images\clam_chowder\1455612.jpg,clam_chowder,23
data\raw\food-101\images\baklava\3910816.jpg,baklava,2
data\raw\food-101\images\hummus\3899424.jpg,hummus,56
data\raw\food-101\images\paella\2619743.jpg,paella,70
data\raw\food-101\images\apple_pie\2956823.jpg,apple_pie,0
data\raw\food-101\images\grilled_cheese_sandwich\136017.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\falafel\1624753.jpg,falafel,35
data\raw\food-101\images\french_fries\2860811.jpg,french_fries,39
data\raw\food-101\images\lobster_roll_sandwich\9028.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\clam_chowder\1262175.jpg,clam_chowder,23
data\raw\food-101\images\pizza\2410138.jpg,pizza,75
data\raw\food-101\images\samosa\3445882.jpg,samosa,84
data\raw\food-101\images\pulled_pork_sandwich\2953594.jpg,pulled_pork_sandwich,79
